test_id,verdict,outcome,feasible,score_10,overall_0_100,batch_total_g,strawberry_g,pod_points,pac_points,npac_points,ice_fraction_percent,water_percent,total_solids_percent,fat_percent,protein_percent,lactose_percent,tara_g,tara_percent_of_mix,tara_source,violations,hard_metrics,soft_metrics,main_limiting_metric,iterations,stop_reason,solver_mode,template,band_source,proportional_scaling_detected,engine_version,config_version
T1,AUTHENTIC-OPTIMAL,preview,yes,9,87,1000,100,16.6263,24.3514,38.1861,49.0258,67.0005,32.9995,6.0008,3.5382,5.0047,3,0.3,"template_seed_auto_added (dawka kontrolowana przez szablon, adjustable=false)",,,,,1,all_bands_in_range,constrained_reformulation,milk_base_v1 (approved),native seeded bands,no,0.4.0,0.7.0
T2,AUTHENTIC-OPTIMAL,preview,yes,9,86.9479,1000,200,13.9068,24.7763,38.9457,48.224,66.8034,33.1966,7.5076,3.6302,4.9708,3,0.3,"template_seed_auto_added (dawka kontrolowana przez szablon, adjustable=false)",,,,,3,all_bands_in_range,constrained_reformulation,milk_base_v1 (approved),native seeded bands,no,0.4.0,0.7.0
T3,AUTHENTIC-OPTIMAL,preview,yes,8,84.8362,1000,300,13.1183,24.8115,38.5955,48.5936,67.3419,32.6581,7.1918,3.5864,4.7371,3,0.3,"template_seed_auto_added (dawka kontrolowana przez szablon, adjustable=false)",,,,,3,all_bands_in_range,constrained_reformulation,milk_base_v1 (approved),native seeded bands,no,0.4.0,0.7.0
T4,AUTHENTIC-OPTIMAL,preview,yes,8,81.3516,1000,400,13.6106,26.9946,41.962,45.0401,67.151,32.849,5.6033,3.7874,4.8699,3,0.3,"template_seed_auto_added (dawka kontrolowana przez szablon, adjustable=false)",,,,,3,all_bands_in_range,constrained_reformulation,milk_base_v1 (approved),native seeded bands,no,0.4.0,0.7.0
T5,AUTHENTIC-OPTIMAL,preview,yes,8,78.6718,1000,500,12.3127,27.2105,41.2366,45.8058,68.5896,31.4104,5.0491,3.6067,4.4321,3,0.3,"template_seed_auto_added (dawka kontrolowana przez szablon, adjustable=false)",,,,,3,all_bands_in_range,constrained_reformulation,milk_base_v1 (approved),native seeded bands,no,0.4.0,0.7.0
T6,AUTHENTIC-OPTIMAL,preview,yes,8,78.2807,1000,600,12.6154,25.952,39.3964,47.7482,68.4077,31.5923,5.0096,3.5105,4.1207,3,0.3,"template_seed_auto_added (dawka kontrolowana przez szablon, adjustable=false)",,,,,6,all_bands_in_range,constrained_reformulation,milk_base_v1 (approved),native seeded bands,no,0.4.0,0.7.0
T7,AUTHENTIC-BEST-FOUND,preview,yes,8,75.7592,1000,700,12.2488,24.66,37.2247,50.0406,68.9841,31.0159,4.0327,3.7382,4.2912,3,0.3,"template_seed_auto_added (dawka kontrolowana przez szablon, adjustable=false)",fat:4.0327∉[5-12],fat,,"fat (hard, sev 0.2764)",12,fixed_point_no_proposal,constrained_reformulation,milk_base_v1 (approved),native seeded bands,no,0.4.0,0.7.0
T8,AUTHENTIC-BEST-FOUND,preview,yes,7,72.958,1000,800,13.0902,25.6812,37.6463,49.5955,70.7554,29.2446,0.8046,3.7985,4.2152,3,0.3,"template_seed_auto_added (dawka kontrolowana przez szablon, adjustable=false)",total_solids:29.2446∉[31-45]; water:70.7554∉[57-70]; fat:0.8046∉[5-12],total_solids; water; fat,,"fat (hard, sev 1.1987)",8,fixed_point_no_proposal,constrained_reformulation,milk_base_v1 (approved),native seeded bands,no,0.4.0,0.7.0
T9,HONEST-IMPOSSIBLE,impossible_under_constraints,no,5,45.4655,900,900,5.632,8.36,9.7209,79.0724,86,14,0.3,1.2,0,,,absent,ice_fraction:79.0724∉[45-54.5]; npac:9.7209∉[33-42]; pod:5.632∉[12-17]; water:86∉[57-70]; total_solids:14∉[31-45]; fat:0.3∉[5-12]; aerating_protein:1.2∉[3-6]; protein_in_solids:8.5714∉[9-13]; lactose:0∉[4-6]; lactose_sandiness_risk:0∉[5-9],ice_fraction; npac; pod; water; total_solids; fat; aerating_protein; protein_in_solids; lactose; lactose_sandiness_risk,,"ice_fraction (hard, sev 5.1731)",18,iteration_cap,constrained_reformulation,milk_base_v1 (approved),native seeded bands,no,0.4.0,0.7.0
T10,AUTHENTIC-OPTIMAL,preview,yes,8,84.959,1000,255.9914,13.4481,25.8145,39.7817,47.3415,67.6257,32.3743,7.3849,3.2491,4.3096,3,0.3,"template_seed_auto_added (dawka kontrolowana przez szablon, adjustable=false)",,,,,3,all_bands_in_range,full_formulation,milk_base_v1 (approved),native seeded bands,no,0.4.0,0.7.0
