"ingredient_id","ingredient_name","current_saturated_fat_percent","proposed_saturated_fat_percent","candidate_source_value","category","authority","source","reason","owner_decision"
"PI-ING-000001","ADVOCAAT LIQUEUR 15% · Liqueur","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000002","APEROL · Italian Aperitif · 11% Vol","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","https://www.camparigroup.info/usa/aperol/aperol-6/","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000003","BAILEYS ORIGINAL · Irish Cream Liqueur · 17% Vol","8.5","","8.5","POSITIVE_WITHOUT_PROVEN_FIELD_EVIDENCE","Verified","https://www.baileys.com/en/products/baileys-original-irish-cream","Product-level verification does not prove field-level saturated-fat provenance.","PENDING_OWNER_REVIEW"
"PI-ING-000004","BEER LAGER 2.6% · Beer","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000005","BEER LAGER 4.4% · Beer","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000006","BEER STRONG 7.6% · Beer","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000007","BRANDY 36% · Spirit","0","","","ZERO_REQUIRES_FIELD_EVIDENCE","unresolved zero","General","Likely zero for many fat-free products, but true zero needs field-level evidence.","PENDING_OWNER_REVIEW"
"PI-ING-000008","FRUTTI DI BOSCO · Babbi Crumble · 1300116","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000009","CARAMEL · Stella Crumble · 8943","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000010","BURRO · Babbi Crumble · 1300112","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000011","CARAMELLO · Babbi Crumble · 1300110","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000012","CLASSIC · PreGel Crumble · ST-64422","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000013","CLASSIC · PreGel Crumble · Gluten-Free · ST-66622","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000014","RED BERRIES · PreGel Crumble · ST-61442","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
"PI-ING-000015","LEMON · PreGel Crumble · ST-95222","0","","","SUSPICIOUS_ZERO_WITH_POSITIVE_FAT","unresolved","General","Requires exact label/database review; no inference from total fat is permitted.","PENDING_OWNER_REVIEW"
