case_id,market_iso2,priority,profile,locale_variants,market_default_locale,owner_excel_file,owner_excel_sha256,mapper_sha256,slots,reconciliation_verdict,report_back_open,engine_run,solver_stop_reason,acceptance,frozen,status
COUNTRY-BASE-AE-GELATO-v1,AE,★★★★,GELATO,en;ar,EXPLICIT_DEFAULT_NOT_SET — not forced (D-32),,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-AR-GELATO-v1,AR,★★★★,GELATO,es,es,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-AT-GELATO-v1,AT,★★★★★,GELATO,de,de,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-AU-GELATO-v1,AU,★★★★★,GELATO,en,en,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-BD-GELATO-v1,BD,★★★★,GELATO,bn,bn,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-BE-GELATO-v1,BE,★★★★★,GELATO,de;fr;nl,EXPLICIT_DEFAULT_NOT_SET — not forced (D-32),,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-BG-GELATO-v1,BG,★★★★,GELATO,bg,bg,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-BH-GELATO-v1,BH,★★★★,GELATO,en;ar,EXPLICIT_DEFAULT_NOT_SET — not forced (D-32),,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-BR-GELATO-v1,BR,★★★★,GELATO,pt,pt,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-CA-GELATO-v1,CA,★★★★★,GELATO,en;fr,EXPLICIT_DEFAULT_NOT_SET — not forced (D-32),,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-CH-GELATO-v1,CH,★★★★★,GELATO,de;fr;it,EXPLICIT_DEFAULT_NOT_SET — not forced (D-32),,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
COUNTRY-BASE-CL-GELATO-v1,CL,★★★★,GELATO,es,es,,,6db7fbe0d284a8ff1aa23d1da74f32da48a3f33b16604fa40f75a195374e002b,MILK;CREAM;SMP;SUCROSE;DEXTROSE;STABILIZER,PENDING_OWNER_EXCEL,,NOT_STARTED (Engine/Recipe workstream),,,NO,PENDING_OWNER_EXCEL
